period,bin
old,B2
old,B5
old,B7
old,B1
old,B7
old,B3
old,B4
old,B3
old,B4
old,B4
old,B5
old,B6
old,B1
old,B4
old,B4
old,B6
old,B5
old,B5
old,B6
old,B2
old,B6
old,B2
old,B6
old,B2
old,B3
old,B8
old,B5
old,B4
old,B1
old,B3
old,B4
old,B3
old,B6
old,B2
old,B5
old,B5
old,B3
old,B3
old,B4
old,B2
old,B4
old,B4
old,B6
old,B2
old,B6
old,B5
old,B4
old,B2
old,B7
old,B2
old,B2
old,B3
old,B5
old,B3
old,B7
old,B4
old,B3
old,B5
old,B4
old,B3
old,B4
old,B3
old,B3
old,B3
old,B4
old,B7
old,B6
old,B5
old,B4
old,B6
old,B5
old,B7
old,B3
old,B5
old,B4
old,B3
old,B4
old,B1
old,B8
old,B6
old,B4
old,B6
old,B4
old,B5
old,B2
old,B4
old,B4
old,B3
old,B5
old,B3
old,B1
old,B5
old,B7
old,B4
old,B3
old,B3
old,B4
old,B1
old,B5
old,B5
old,B4
old,B1
old,B5
old,B5
old,B1
old,B5
old,B1
old,B6
old,B4
old,B2
old,B1
old,B5
old,B6
old,B8
old,B3
old,B6
old,B3
old,B5
old,B5
old,B2
old,B5
old,B2
old,B2
old,B5
old,B7
old,B4
old,B3
old,B4
old,B8
old,B5
old,B1
old,B5
old,B4
old,B4
old,B1
old,B7
old,B4
old,B3
old,B7
old,B4
old,B6
old,B3
old,B7
old,B6
old,B6
old,B3
old,B4
old,B3
old,B4
old,B2
old,B4
old,B3
old,B4
old,B1
old,B2
old,B8
old,B6
old,B5
old,B4
old,B5
old,B1
old,B7
old,B6
old,B1
old,B4
old,B2
old,B4
old,B3
old,B7
old,B3
old,B1
old,B4
old,B2
old,B1
old,B1
old,B2
old,B3
old,B3
old,B4
old,B8
old,B5
old,B3
old,B6
old,B3
old,B5
old,B7
old,B3
old,B5
old,B4
old,B2
old,B2
old,B1
old,B4
old,B3
old,B6
old,B4
old,B4
old,B8
old,B3
old,B3
old,B2
old,B1
old,B4
old,B1
old,B2
old,B3
old,B6
old,B6
old,B2
old,B4
old,B4
old,B4
old,B1
old,B7
old,B6
old,B6
old,B3
old,B4
old,B3
old,B4
old,B4
old,B3
old,B4
old,B4
old,B4
old,B2
old,B3
old,B8
old,B2
old,B5
old,B4
old,B2
old,B3
old,B3
old,B4
old,B6
old,B3
old,B6
old,B5
old,B3
old,B5
old,B6
old,B6
old,B4
old,B2
old,B3
old,B7
old,B5
old,B6
old,B3
old,B5
old,B4
old,B1
old,B6
old,B3
old,B2
old,B7
old,B4
old,B4
old,B6
old,B3
old,B2
old,B4
old,B4
old,B8
old,B3
old,B5
old,B5
old,B1
old,B6
old,B4
old,B8
old,B5
old,B4
old,B1
old,B7
old,B4
old,B6
old,B3
old,B1
old,B5
old,B7
old,B4
old,B3
old,B5
old,B4
old,B2
old,B7
old,B6
old,B4
old,B3
old,B4
old,B1
old,B4
old,B3
old,B4
old,B2
old,B3
old,B6
old,B3
old,B2
old,B3
old,B3
old,B4
old,B4
old,B4
old,B6
old,B3
old,B5
old,B4
old,B1
old,B1
old,B3
old,B5
old,B5
old,B4
old,B4
old,B4
old,B8
old,B2
old,B3
old,B5
old,B7
old,B7
old,B2
old,B2
old,B7
old,B6
old,B2
old,B2
old,B4
old,B3
old,B1
old,B4
old,B3
old,B6
old,B3
old,B2
old,B8
old,B3
old,B7
old,B4
old,B2
old,B4
old,B3
old,B5
old,B3
old,B4
old,B4
old,B1
old,B5
old,B1
old,B7
old,B2
old,B1
old,B5
old,B3
old,B5
old,B7
old,B3
old,B4
old,B6
old,B6
old,B4
old,B3
old,B7
old,B2
old,B1
old,B8
old,B1
old,B3
old,B3
old,B5
old,B1
old,B1
old,B3
old,B4
old,B1
old,B6
old,B1
old,B1
old,B2
old,B6
old,B3
old,B2
old,B2
old,B2
old,B4
old,B4
old,B5
old,B1
old,B2
old,B8
old,B8
old,B5
old,B1
old,B3
old,B4
old,B2
old,B3
old,B3
old,B5
old,B3
old,B3
old,B2
old,B7
old,B2
old,B4
old,B6
old,B5
old,B7
old,B5
old,B2
old,B4
old,B6
old,B1
old,B4
old,B4
old,B4
old,B2
old,B4
old,B2
old,B8
old,B4
old,B6
old,B8
old,B5
old,B4
old,B2
old,B5
old,B2
old,B4
old,B4
old,B4
old,B8
old,B3
old,B5
old,B4
old,B6
old,B7
old,B8
old,B4
old,B1
old,B1
old,B6
old,B5
old,B1
old,B4
old,B2
old,B2
old,B6
old,B7
old,B3
old,B5
old,B4
old,B4
old,B5
old,B4
old,B3
old,B5
old,B3
old,B4
old,B2
old,B6
old,B2
old,B4
old,B5
old,B5
old,B4
old,B4
old,B5
old,B7
old,B5
old,B1
old,B7
old,B5
old,B3
old,B6
old,B3
old,B2
old,B4
old,B5
old,B3
old,B6
old,B6
old,B3
old,B3
old,B2
old,B4
old,B3
old,B1
old,B2
old,B4
old,B3
old,B6
old,B5
old,B4
old,B5
old,B1
old,B3
old,B4
old,B3
old,B5
old,B4
old,B4
old,B4
old,B2
old,B3
old,B8
old,B7
old,B6
old,B3
old,B4
old,B6
old,B6
old,B5
old,B7
old,B5
old,B4
old,B2
old,B5
old,B4
old,B6
old,B1
old,B3
old,B4
old,B8
old,B5
old,B5
old,B3
old,B1
old,B1
old,B3
old,B4
old,B3
old,B4
old,B1
old,B3
old,B5
old,B4
old,B3
old,B5
old,B4
old,B1
old,B4
old,B6
old,B3
old,B8
old,B4
old,B4
old,B2
old,B4
old,B4
old,B7
old,B4
old,B7
old,B7
old,B8
old,B4
old,B4
old,B5
old,B4
old,B4
old,B2
old,B3
old,B3
old,B4
old,B1
old,B6
old,B4
old,B1
old,B2
old,B1
old,B3
old,B6
old,B5
old,B1
old,B3
old,B5
old,B4
old,B2
old,B7
old,B4
old,B5
old,B4
old,B2
old,B2
old,B4
old,B2
old,B2
old,B4
old,B4
old,B6
old,B2
old,B3
old,B3
old,B4
old,B3
old,B5
old,B3
old,B5
old,B6
old,B2
old,B7
old,B4
old,B2
old,B7
old,B6
old,B3
old,B6
old,B4
old,B2
old,B4
old,B7
old,B3
old,B3
old,B1
old,B7
old,B6
old,B6
old,B4
old,B3
old,B6
old,B7
old,B4
old,B8
old,B3
old,B2
old,B1
old,B6
old,B4
old,B2
old,B1
old,B3
old,B7
old,B2
old,B6
old,B6
old,B2
old,B5
old,B3
old,B3
old,B4
old,B5
old,B2
old,B5
old,B2
old,B6
old,B6
old,B5
old,B7
old,B4
old,B4
old,B5
old,B6
old,B4
old,B3
old,B8
old,B3
old,B4
old,B7
old,B5
old,B3
old,B1
old,B3
old,B4
old,B4
old,B6
old,B7
old,B7
old,B3
old,B1
old,B3
old,B3
old,B3
old,B4
old,B6
old,B2
old,B4
old,B4
old,B5
old,B6
old,B1
old,B5
old,B3
old,B4
old,B2
old,B2
old,B3
old,B7
old,B3
old,B3
old,B7
old,B3
old,B4
old,B2
old,B6
old,B7
old,B3
old,B1
old,B1
old,B7
old,B1
old,B7
old,B5
old,B8
old,B4
old,B1
old,B4
old,B2
old,B7
old,B7
old,B7
old,B3
old,B7
old,B1
old,B4
old,B6
old,B3
old,B2
old,B8
old,B6
old,B6
old,B2
old,B2
old,B4
old,B2
old,B5
old,B1
old,B7
old,B3
old,B3
old,B1
old,B1
old,B3
old,B7
old,B5
old,B6
old,B7
old,B2
old,B4
old,B2
old,B1
old,B6
old,B4
old,B6
old,B6
old,B6
old,B5
old,B3
old,B1
old,B3
old,B4
old,B2
old,B5
old,B6
old,B1
old,B1
old,B5
old,B1
old,B4
old,B3
old,B3
old,B3
old,B5
old,B4
old,B1
old,B3
old,B3
old,B4
old,B3
old,B4
old,B3
old,B2
old,B3
old,B5
old,B4
old,B1
old,B2
old,B7
old,B2
old,B2
old,B3
old,B4
old,B2
old,B5
old,B2
old,B4
old,B5
old,B4
old,B3
old,B3
old,B3
old,B8
old,B3
old,B6
old,B2
old,B3
old,B2
old,B2
old,B4
old,B5
old,B5
old,B3
old,B4
old,B1
old,B1
old,B5
old,B7
old,B1
old,B7
old,B5
old,B5
old,B4
old,B6
old,B3
old,B1
old,B5
old,B2
old,B4
old,B6
old,B7
old,B2
old,B6
old,B2
old,B4
old,B7
old,B6
old,B1
old,B7
old,B1
old,B4
old,B6
old,B3
old,B2
old,B5
old,B6
old,B2
old,B1
old,B5
old,B3
old,B8
old,B2
old,B3
old,B8
old,B1
old,B5
old,B3
old,B2
old,B3
old,B1
old,B2
old,B3
old,B3
old,B4
old,B2
old,B4
old,B6
new,B3
new,B2
new,B4
new,B1
new,B3
new,B2
new,B1
new,B1
new,B4
new,B5
new,B3
new,B2
new,B4
new,B7
new,B6
new,B5
new,B2
new,B6
new,B5
new,B3
new,B3
new,B4
new,B1
new,B7
new,B2
new,B4
new,B7
new,B3
new,B5
new,B5
new,B5
new,B2
new,B1
new,B4
new,B5
new,B4
new,B2
new,B3
new,B5
new,B3
new,B7
new,B4
new,B3
new,B4
new,B4
new,B2
new,B3
new,B5
new,B5
new,B2
new,B1
new,B2
new,B1
new,B1
new,B5
new,B5
new,B3
new,B4
new,B3
new,B2
new,B2
new,B5
new,B6
new,B3
new,B6
new,B2
new,B1
new,B2
new,B3
new,B1
new,B7
new,B6
new,B2
new,B6
new,B2
new,B4
new,B3
new,B3
new,B2
new,B4
new,B4
new,B2
new,B7
new,B1
new,B3
new,B2
new,B2
new,B7
new,B2
new,B4
new,B5
new,B5
new,B5
new,B5
new,B3
new,B3
new,B3
new,B1
new,B2
new,B3
new,B5
new,B5
new,B3
new,B3
new,B4
new,B7
new,B1
new,B7
new,B4
new,B1
new,B6
new,B4
new,B3
new,B5
new,B3
new,B4
new,B7
new,B2
new,B7
new,B1
new,B5
new,B2
new,B2
new,B1
new,B6
new,B3
new,B4
new,B3
new,B5
new,B4
new,B1
new,B3
new,B5
new,B4
new,B3
new,B3
new,B1
new,B2
new,B5
new,B6
new,B1
new,B1
new,B4
new,B5
new,B6
new,B4
new,B2
new,B4
new,B7
new,B3
new,B2
new,B2
new,B7
new,B1
new,B6
new,B5
new,B2
new,B2
new,B3
new,B4
new,B1
new,B2
new,B2
new,B5
new,B1
new,B1
new,B6
new,B5
new,B4
new,B3
new,B1
new,B4
new,B4
new,B2
new,B1
new,B1
new,B4
new,B2
new,B5
new,B1
new,B3
new,B3
new,B3
new,B3
new,B5
new,B1
new,B5
new,B6
new,B1
new,B3
new,B4
new,B5
new,B7
new,B4
new,B2
new,B3
new,B4
new,B2
new,B3
new,B5
new,B2
new,B7
new,B1
new,B2
new,B2
new,B7
new,B2
new,B4
new,B7
new,B4
new,B2
new,B4
new,B4
new,B3
new,B2
new,B1
new,B3
new,B4
new,B5
new,B1
new,B6
new,B4
new,B4
new,B1
new,B5
new,B1
new,B3
new,B2
new,B5
new,B2
new,B5
new,B2
new,B3
new,B3
new,B5
new,B3
new,B1
new,B4
new,B5
new,B2
new,B2
new,B7
new,B3
new,B5
new,B4
new,B1
new,B5
new,B3
new,B1
new,B4
new,B2
new,B3
new,B3
new,B3
new,B3
new,B7
new,B3
new,B1
new,B3
new,B1
new,B5
new,B3
new,B5
new,B4
new,B4
new,B4
new,B2
new,B2
new,B2
new,B2
new,B6
new,B2
new,B3
new,B7
new,B3
new,B3
new,B3
new,B3
new,B3
new,B3
new,B7
new,B4
new,B5
new,B3
new,B3
new,B1
new,B1
new,B3
new,B5
new,B2
new,B3
new,B5
new,B5
new,B4
new,B4
new,B2
new,B5
new,B4
new,B1
new,B4
new,B7
new,B2
new,B3
new,B3
new,B1
new,B4
new,B4
new,B5
new,B6
new,B2
new,B3
new,B2
new,B4
new,B1
new,B3
new,B1
new,B2
new,B2
new,B3
new,B3
new,B3
new,B4
new,B4
new,B2
new,B7
new,B3
new,B3
new,B2
new,B2
new,B3
new,B5
new,B1
new,B1
new,B5
new,B5
new,B4
new,B1
new,B5
new,B2
new,B5
new,B4
new,B1
new,B3
new,B1
new,B2
new,B7
new,B2
new,B5
new,B4
new,B5
new,B2
new,B6
new,B1
new,B3
new,B4
new,B4
new,B4
new,B1
new,B4
new,B4
new,B3
new,B6
new,B4
new,B2
new,B4
new,B5
new,B3
new,B2
new,B3
new,B2
new,B5
new,B7
new,B3
new,B3
new,B7
new,B4
new,B6
new,B2
new,B5
new,B1
new,B1
new,B5
new,B3
new,B4
new,B4
new,B3
new,B2
new,B3
new,B2
new,B4
new,B4
new,B3
new,B6
new,B5
new,B4
new,B5
new,B4
new,B4
new,B5
new,B5
new,B1
new,B1
new,B2
new,B2
new,B5
new,B1
new,B4
new,B3
new,B1
new,B1
new,B4
new,B4
new,B4
new,B4
new,B3
new,B4
new,B5
new,B4
new,B4
new,B1
new,B4
new,B6
new,B3
new,B3
new,B2
new,B5
new,B1
new,B3
new,B3
new,B4
new,B1
new,B4
new,B5
new,B5
new,B2
new,B4
new,B7
new,B4
new,B5
new,B2
new,B2
new,B5
new,B4
new,B1
new,B5
new,B4
new,B6
new,B3
new,B2
new,B2
new,B3
new,B5
new,B1
new,B6
new,B4
new,B6
new,B5
new,B3
new,B3
new,B4
new,B6
new,B1
new,B2
new,B1
new,B7
new,B2
new,B2
new,B1
new,B7
new,B3
new,B3
new,B1
new,B1
new,B3
new,B5
new,B4
new,B3
new,B1
new,B3
new,B2
new,B5
new,B6
new,B4
new,B4
new,B3
new,B4
new,B6
new,B7
new,B1
new,B2
new,B4
new,B4
new,B2
new,B3
new,B5
new,B3
new,B5
new,B6
new,B3
new,B4
new,B4
new,B2
new,B3
new,B5
new,B1
new,B3
new,B2
new,B4
new,B6
new,B7
new,B7
new,B2
new,B2
new,B4
new,B4
new,B3
new,B2
new,B3
new,B3
new,B1
new,B3
new,B6
new,B3
new,B3
new,B3
new,B4
new,B3
new,B3
new,B7
new,B1
new,B2
new,B1
new,B4
new,B3
new,B5
new,B4
new,B3
new,B5
new,B3
new,B2
new,B1
new,B1
new,B5
new,B6
new,B5
new,B2
new,B7
new,B4
new,B4
new,B3
new,B7
new,B2
new,B5
new,B3
new,B2
new,B3
new,B3
new,B4
new,B3
new,B1
new,B4
new,B5
new,B2
new,B4
new,B2
new,B4
new,B2
new,B4
new,B3
new,B3
new,B4
new,B2
new,B4
new,B3
new,B5
new,B4
new,B3
new,B4
new,B5
new,B4
new,B5
new,B4
new,B2
new,B5
new,B1
new,B4
new,B4
new,B5
new,B6
new,B2
new,B2
new,B2
new,B5
new,B6
new,B3
new,B4
new,B4
new,B4
new,B1
new,B5
new,B6
new,B1
new,B2
new,B7
new,B3
new,B6
new,B3
new,B4
new,B6
new,B4
new,B3
new,B2
new,B3
new,B5
new,B1
new,B2
new,B4
new,B5
new,B6
new,B3
new,B5
new,B6
new,B3
new,B3
new,B3
new,B4
new,B4
new,B2
new,B1
new,B1
new,B2
new,B2
new,B2
new,B1
new,B5
new,B4
new,B3
new,B1
new,B1
new,B3
new,B1
new,B1
new,B3
new,B3
new,B4
new,B2
new,B6
new,B3
new,B3
new,B1
new,B6
new,B5
new,B1
new,B4
new,B5
new,B3
new,B2
new,B1
new,B3
new,B7
new,B3
new,B2
new,B3
new,B3
new,B2
new,B3
new,B3
new,B1
new,B1
new,B2
new,B4
new,B1
new,B2
new,B4
new,B1
new,B4
new,B3
new,B4
new,B3
new,B2
new,B3
new,B3
new,B4
new,B5
new,B4
new,B3
new,B6
new,B1
new,B3
new,B2
new,B5
new,B2
new,B5
new,B1
new,B5
new,B5
new,B3
new,B4
new,B5
new,B6
new,B2
new,B5
new,B4
new,B3
new,B7
new,B7
new,B3
new,B6
new,B6
new,B2
new,B1
new,B5
new,B5
new,B5
new,B7
new,B5
new,B4
new,B2
new,B1
new,B3
new,B3
new,B6
new,B3
new,B2
new,B2
new,B5
new,B4
new,B6
new,B3
new,B1
new,B3
new,B3
new,B5
new,B2
new,B6
new,B5
new,B7
new,B7
new,B7
new,B4
new,B1
new,B3
new,B1
new,B4
new,B5
new,B1
new,B6
new,B1
new,B6
new,B5
new,B3
new,B2
new,B6
new,B1
new,B5
new,B5
new,B6
new,B3
new,B5
new,B4
new,B1
new,B2
new,B2
new,B3
new,B2
new,B5
new,B1
new,B4
new,B3
new,B3
new,B4
new,B7
new,B5
new,B2
new,B1
new,B5
new,B7
new,B4
new,B5
new,B6
new,B1
new,B3
new,B3
new,B3
new,B4
new,B2
new,B3
new,B5
new,B2
new,B6
new,B4
new,B3
new,B5
new,B2
new,B4
new,B5
new,B2
new,B6
new,B3
new,B4
new,B4
new,B3
new,B6
new,B7
new,B6
new,B5
new,B3
new,B1
new,B1
new,B3
new,B3
new,B5
new,B2
new,B2
new,B5
new,B3
new,B3
new,B3
new,B3
new,B4
new,B3
new,B6
new,B3
new,B4
new,B3
new,B4
new,B3
new,B1
new,B3
new,B3
new,B5
new,B4
new,B6
new,B3
new,B1
new,B2
new,B4
new,B2
new,B3
new,B1
new,B4
new,B5
new,B4
new,B4
new,B1
new,B2
new,B2
new,B3
new,B4
new,B1
new,B2
new,B5
new,B1
new,B3
new,B3
new,B2
new,B4
new,B5
new,B5
new,B2
new,B4
new,B5
new,B6
new,B7
new,B1
new,B3
new,B5
new,B4
new,B4
new,B5
new,B3
new,B2
new,B4
new,B4
new,B4
new,B1
new,B3
new,B6
new,B3
new,B3
new,B7
new,B3
new,B3
new,B3
new,B3
new,B1
new,B4
new,B3
new,B2
new,B3
new,B2
new,B1
new,B1
new,B5
new,B3
new,B4
new,B2
new,B2
new,B4
new,B5
