grade,y,pd,score,pd2
G3,0,0.02,-4.2944286580000002,0.017534000000000001
G4,0,0.040000000000000001,-3.758782182,0.039065000000000003
G1,0,0.0050000000000000001,-3.5179722120000001,0.0060390000000000001
G5,0,0.080000000000000002,-2.6898316769999999,0.083904999999999993
G5,0,0.080000000000000002,-2.2041582329999998,0.082151000000000002
G3,0,0.02,-3.4868003029999999,0.0070600000000000003
G2,0,0.01,-4.2118241420000002,0.0084569999999999992
G5,0,0.080000000000000002,-3.1197687030000001,0.054976999999999998
G2,0,0.01,-3.7693258479999998,0.0065630000000000003
G3,0,0.02,-3.0587709410000001,0.018405000000000001
G4,0,0.040000000000000001,-3.5843220279999999,0.028489
G6,0,0.14999999999999999,-2.0789591399999998,0.209255
G1,0,0.0050000000000000001,-4.1587331670000003,0.0035599999999999998
G3,0,0.02,-4.0704717700000002,0.017306999999999999
G1,0,0.0050000000000000001,-4.5067609690000001,0.0026099999999999999
G3,0,0.02,-3.2535058719999999,0.030137000000000001
G6,0,0.14999999999999999,-2.124641054,0.151198
G6,0,0.14999999999999999,-1.5453747739999999,0.16420299999999999
G4,0,0.040000000000000001,-0.93827412799999999,0.037719999999999997
G6,0,0.14999999999999999,-1.9335174989999999,0.16058800000000001
G3,0,0.02,-3.9215142549999999,0.014397
G5,0,0.080000000000000002,-3.0060465349999999,0.089661000000000005
G2,0,0.01,-4.8320254059999996,0.0097490000000000007
G1,0,0.0050000000000000001,-6.0622155659999999,0.004829
G3,0,0.02,-3.6794979730000001,0.020240000000000001
G6,1,0.14999999999999999,-2.9565666290000001,0.138878
G6,0,0.14999999999999999,-0.69548341400000002,0.15238399999999999
G5,0,0.080000000000000002,-3.5218817960000002,0.090591000000000005
G2,0,0.01,-4.4678088540000003,0.0060639999999999999
G3,0,0.02,-4.455984344,0.0099360000000000004
G1,0,0.0050000000000000001,-4.1784044939999996,0.0046740000000000002
G3,0,0.02,-2.5815940620000002,0.022721999999999999
G4,0,0.040000000000000001,-3.3959266299999999,0.031357999999999997
G1,0,0.0050000000000000001,-4.1478315380000002,0.006306
G5,0,0.080000000000000002,-1.411050388,0.050188000000000003
G6,1,0.14999999999999999,-2.1645890489999999,0.132859
G6,0,0.14999999999999999,-2.2217733649999998,0.13781199999999999
G6,0,0.14999999999999999,-1.885960436,0.13131899999999999
G4,0,0.040000000000000001,-2.5638657679999999,0.022928
G2,0,0.01,-3.882719577,0.0084419999999999999
G2,0,0.01,-5.5255216730000001,0.0066309999999999997
G4,0,0.040000000000000001,-2.3892162539999999,0.043513000000000003
G3,0,0.02,-3.974947003,0.016517
G3,0,0.02,-3.9393778770000001,0.021746999999999999
G5,0,0.080000000000000002,-2.5344494179999999,0.066538
G6,0,0.14999999999999999,-1.8393699020000001,0.107284
G1,0,0.0050000000000000001,-5.2369082799999997,0.0069769999999999997
G2,0,0.01,-4.1033255200000003,0.010118
G4,0,0.040000000000000001,-2.0425000689999999,0.033369000000000003
G3,0,0.02,-3.8242086159999999,0.026945
G6,0,0.14999999999999999,-0.78749398500000001,0.11776499999999999
G5,0,0.080000000000000002,-2.967578896,0.099475999999999995
G4,0,0.040000000000000001,-4.1195665269999999,0.043015999999999999
G3,0,0.02,-4.407068056,0.020066000000000001
G2,0,0.01,-4.8591160289999999,0.01234
G3,0,0.02,-3.616501655,0.013068
G6,0,0.14999999999999999,-1.687013799,0.137822
G1,0,0.0050000000000000001,-5.1978134039999997,0.0055180000000000003
G4,0,0.040000000000000001,-3.6337727439999998,0.046455999999999997
G6,0,0.14999999999999999,-2.2819970889999999,0.23950099999999999
G3,0,0.02,-3.4034618920000002,0.020327999999999999
G3,0,0.02,-4.413216362,0.020593
G1,0,0.0050000000000000001,-5.5105063679999997,0.0063590000000000001
G5,0,0.080000000000000002,-4.0923033120000003,0.057287999999999999
G5,1,0.080000000000000002,-4.2912161519999996,0.102802
G3,0,0.02,-4.8314703909999999,0.027014
G5,0,0.080000000000000002,-1.8514057479999999,0.071607000000000004
G2,1,0.01,-4.9748972680000003,0.010884
G1,0,0.0050000000000000001,-5.4642408949999997,0.005888
G1,0,0.0050000000000000001,-5.4743766479999998,0.0012700000000000001
G1,0,0.0050000000000000001,-5.1335305020000002,0.002735
G5,0,0.080000000000000002,-2.871167684,0.039837999999999998
G4,0,0.040000000000000001,-2.5601237139999999,0.017125999999999999
G4,0,0.040000000000000001,-1.5785605380000001,0.049501999999999997
G4,0,0.040000000000000001,-2.9123625780000002,0.029263000000000001
G2,0,0.01,-4.7547216390000004,0.0090629999999999999
G3,0,0.02,-4.9356660569999997,0.015689000000000002
G3,0,0.02,-4.1876725559999999,0.019259999999999999
G1,0,0.0050000000000000001,-6.3031739790000003,0.0064530000000000004
G6,1,0.14999999999999999,-2.2659503330000001,0.120328
G3,0,0.02,-3.3898927460000001,0.019963999999999999
G3,0,0.02,-3.0856730899999998,0.017895999999999999
G1,0,0.0050000000000000001,-6.2849418019999996,0.0062269999999999999
G4,0,0.040000000000000001,-3.1357798059999999,0.041570999999999997
G1,0,0.0050000000000000001,-6.441071719,0.0058100000000000001
G1,0,0.0050000000000000001,-5.1697674520000003,0.0044029999999999998
G1,0,0.0050000000000000001,-4.6509093669999997,0.0076379999999999998
G2,0,0.01,-4.835152592,0.01234
G3,0,0.02,-4.7956882460000001,0.019688000000000001
G5,0,0.080000000000000002,-2.532243126,0.086261000000000004
G2,0,0.01,-5.0555164330000002,0.013259999999999999
G6,0,0.14999999999999999,-1.794952407,0.110461
G3,0,0.02,-3.0633387170000002,0.015393
G1,0,0.0050000000000000001,-5.1669435520000002,0.0080949999999999998
G3,0,0.02,-3.1867407640000001,0.019784
G4,1,0.040000000000000001,-3.1866122529999998,0.048236000000000001
G3,1,0.02,-2.7327471179999998,0.019757
G5,0,0.080000000000000002,-2.4902130489999998,0.051346999999999997
G5,0,0.080000000000000002,-2.4364596390000002,0.025978000000000001
G4,0,0.040000000000000001,-3.0770564980000001,0.052783999999999998
G3,0,0.02,-4.2457784839999997,0.017734
G3,0,0.02,-4.3401631009999999,0.016435999999999999
G4,0,0.040000000000000001,-2.2150592969999998,0.037444999999999999
G6,0,0.14999999999999999,-0.59965189399999996,0.12576300000000001
G1,0,0.0050000000000000001,-4.8140710520000001,0.0038419999999999999
G2,0,0.01,-4.8197744890000003,0.0056270000000000001
G4,0,0.040000000000000001,-3.2822392140000001,0.046533999999999999
G5,0,0.080000000000000002,-3.1846928769999998,0.072370000000000004
G4,0,0.040000000000000001,-4.0053836599999997,0.039390000000000001
G5,0,0.080000000000000002,-2.5206273050000001,0.105448
G2,0,0.01,-3.8527551619999998,0.0084460000000000004
G3,0,0.02,-3.1596842399999998,0.017732999999999999
G3,0,0.02,-4.7485138459999998,0.029440000000000001
G4,0,0.040000000000000001,-2.6462751120000001,0.035025000000000001
G4,0,0.040000000000000001,-3.6043390390000001,0.034197999999999999
G1,0,0.0050000000000000001,-6.2621900950000002,0.0033899999999999998
G4,0,0.040000000000000001,-3.4185965469999999,0.034653999999999997
G2,0,0.01,-4.6589951149999997,0.010645
G2,0,0.01,-5.495376351,0.010999
G4,0,0.040000000000000001,-2.9581190670000002,0.041362999999999997
G2,0,0.01,-5.209446925,0.0072100000000000003
G4,0,0.040000000000000001,-3.7700021819999998,0.034141999999999999
G5,1,0.080000000000000002,-2.166228153,0.089552999999999994
G4,0,0.040000000000000001,-2.1730811339999998,0.033883999999999997
G4,0,0.040000000000000001,-2.8689217139999998,0.063962000000000005
G4,0,0.040000000000000001,-1.8722714600000001,0.027144999999999999
G6,0,0.14999999999999999,-2.921835073,0.112427
G2,0,0.01,-4.0987663039999997,0.0057299999999999999
G5,0,0.080000000000000002,-0.085338388000000001,0.054357000000000003
G4,0,0.040000000000000001,-3.0461696640000002,0.047364000000000003
G2,0,0.01,-5.3784089929999999,0.01042
G2,0,0.01,-4.4037813369999999,0.012371
G4,0,0.040000000000000001,-2.3502706579999999,0.052245
G5,1,0.080000000000000002,-2.9433403020000002,0.081178
G1,0,0.0050000000000000001,-4.7666106069999996,0.0055110000000000003
G3,0,0.02,-3.4491519799999999,0.027723999999999999
G2,0,0.01,-4.6940275480000002,0.007365
G3,0,0.02,-3.419351292,0.020060999999999999
G2,0,0.01,-3.9799052490000002,0.0068409999999999999
G2,0,0.01,-4.6988480309999998,0.0078659999999999997
G2,0,0.01,-4.712561698,0.00613
G4,0,0.040000000000000001,-3.2270906030000002,0.058255000000000001
G1,0,0.0050000000000000001,-5.4690605049999998,0.0043920000000000001
G6,0,0.14999999999999999,-2.8483467519999999,0.18374099999999999
G3,0,0.02,-4.5604709200000002,0.012057999999999999
G4,0,0.040000000000000001,-3.8689192979999998,0.042483
G3,0,0.02,-4.2951100919999998,0.013923
G6,1,0.14999999999999999,-1.4036223430000001,0.17733699999999999
G3,0,0.02,-3.9528179560000001,0.015498
G3,0,0.02,-4.6727902439999998,0.021277000000000001
G1,0,0.0050000000000000001,-5.3810605850000002,0.0034940000000000001
G5,1,0.080000000000000002,-1.5101292550000001,0.083219000000000001
G2,0,0.01,-5.4688538659999999,0.0091789999999999997
G4,0,0.040000000000000001,-2.74155236,0.047350999999999997
G5,0,0.080000000000000002,-3.6019956249999998,0.060732000000000001
G4,0,0.040000000000000001,-3.4607912879999998,0.035511000000000001
G4,0,0.040000000000000001,-4.0668711799999997,0.019602999999999999
G2,0,0.01,-3.9726590989999999,0.0077429999999999999
G5,0,0.080000000000000002,-3.8772274200000001,0.096385999999999999
G3,0,0.02,-4.7482300999999998,0.036846999999999998
G6,0,0.14999999999999999,-1.923768253,0.17788399999999999
G1,0,0.0050000000000000001,-4.7953782629999999,0.0055770000000000004
G1,0,0.0050000000000000001,-4.6096206999999998,0.0047860000000000003
G1,0,0.0050000000000000001,-6.2520001900000004,0.0047080000000000004
G5,0,0.080000000000000002,-1.772777201,0.057953999999999999
G3,0,0.02,-2.6829969990000002,0.021174999999999999
G6,0,0.14999999999999999,-2.6323621070000001,0.171594
G5,0,0.080000000000000002,-3.4954522360000002,0.054612000000000001
G3,0,0.02,-4.5256182010000003,0.023254
G1,0,0.0050000000000000001,-5.8901017060000003,0.003496
G2,0,0.01,-4.6165333909999999,0.011629
G1,0,0.0050000000000000001,-3.568727929,0.0050000000000000001
G6,0,0.14999999999999999,-2.4685041490000001,0.19627500000000001
G3,0,0.02,-3.1388137290000002,0.027841000000000001
G3,0,0.02,-3.623094504,0.022561999999999999
G1,0,0.0050000000000000001,-4.2822221540000003,0.0030730000000000002
G1,0,0.0050000000000000001,-7.0616548110000004,0.0081200000000000005
G1,0,0.0050000000000000001,-6.4303425970000001,0.0026840000000000002
G3,0,0.02,-3.831537328,0.022623000000000001
G2,0,0.01,-4.748826566,0.016451
G4,0,0.040000000000000001,-4.4796413389999996,0.041856999999999998
G3,0,0.02,-4.1231218749999998,0.012297000000000001
G3,0,0.02,-2.4373721060000002,0.019887999999999999
G4,0,0.040000000000000001,-3.9550279740000001,0.033080999999999999
G4,0,0.040000000000000001,-3.4887270909999999,0.045354999999999999
G4,0,0.040000000000000001,-2.4280920830000001,0.022502999999999999
G3,0,0.02,-3.9845726140000002,0.015740000000000001
G3,0,0.02,-2.9106117010000001,0.020402
G2,0,0.01,-4.4491132279999999,0.007489
G3,0,0.02,-4.178171871,0.02085
G1,0,0.0050000000000000001,-4.1399414659999998,0.0032980000000000002
G3,0,0.02,-3.6044372390000001,0.023678999999999999
G1,0,0.0050000000000000001,-6.4926476129999999,0.0055279999999999999
G4,0,0.040000000000000001,-3.1493507479999998,0.029406999999999999
G3,0,0.02,-3.7142244469999999,0.029524999999999999
G4,0,0.040000000000000001,-1.9307749970000001,0.039001000000000001
G1,0,0.0050000000000000001,-6.3590969470000003,0.0069239999999999996
G2,0,0.01,-4.8786345750000004,0.013769
G4,0,0.040000000000000001,-2.1908997509999999,0.055810999999999999
G2,0,0.01,-5.20341027,0.015433000000000001
G2,0,0.01,-4.5700453090000002,0.0044559999999999999
G5,0,0.080000000000000002,-1.2331938119999999,0.089089000000000002
G1,0,0.0050000000000000001,-4.2612828040000004,0.0054469999999999996
G5,0,0.080000000000000002,-3.11054225,0.075731999999999994
G3,0,0.02,-4.6732240740000002,0.016761999999999999
G2,0,0.01,-3.9008327889999999,0.0087550000000000006
G2,0,0.01,-5.0311988349999996,0.0067749999999999998
G3,0,0.02,-3.4296483850000001,0.0088430000000000002
G2,0,0.01,-4.6269555410000001,0.015412
G3,0,0.02,-5.0937549860000004,0.0091249999999999994
G5,0,0.080000000000000002,-3.1698811980000001,0.076502000000000001
G3,0,0.02,-3.4178057399999999,0.014612999999999999
G1,0,0.0050000000000000001,-5.44660162,0.0057629999999999999
G3,1,0.02,-4.3733618329999997,0.016174999999999998
G2,0,0.01,-4.3699803690000003,0.013882
G3,0,0.02,-3.3989469950000002,0.026858
G1,0,0.0050000000000000001,-6.6540276519999999,0.0069820000000000004
G5,0,0.080000000000000002,-2.3984913959999998,0.047538999999999998
G3,0,0.02,-3.0204960710000002,0.016553999999999999
G4,0,0.040000000000000001,-2.2772528580000002,0.057432999999999998
G6,0,0.14999999999999999,-1.698054774,0.043799999999999999
G5,0,0.080000000000000002,-2.6440495180000001,0.10601099999999999
G6,0,0.14999999999999999,-0.052839658999999997,0.137327
G3,0,0.02,-3.956814295,0.0091339999999999998
G3,0,0.02,-5.7351858130000002,0.0079070000000000008
G4,0,0.040000000000000001,-1.9776492299999999,0.051360999999999997
G3,0,0.02,-4.293255652,0.021232999999999998
G3,0,0.02,-3.4357707190000002,0.027484000000000001
G1,0,0.0050000000000000001,-5.495048444,0.0032690000000000002
G2,0,0.01,-4.2581451689999996,0.0091540000000000007
G4,0,0.040000000000000001,-4.2341719070000003,0.059359000000000002
G3,0,0.02,-5.073955335,0.018096999999999999
G2,0,0.01,-5.7197171999999998,0.0062399999999999999
G2,0,0.01,-4.5737402070000002,0.0089899999999999997
G3,0,0.02,-5.0593911709999997,0.026505999999999998
G4,0,0.040000000000000001,-3.1715242250000002,0.025205999999999999
G2,0,0.01,-4.5756851850000002,0.0091929999999999998
G4,1,0.040000000000000001,-3.8961873219999998,0.036556999999999999
G3,0,0.02,-3.6777777070000002,0.015970000000000002
G1,0,0.0050000000000000001,-6.375892457,0.0047029999999999997
G3,0,0.02,-4.2484004510000002,0.020639000000000001
G5,0,0.080000000000000002,-3.5517754570000002,0.092802999999999997
G3,0,0.02,-5.7772495700000004,0.017173000000000001
G3,0,0.02,-3.0265641269999999,0.022789
G5,0,0.080000000000000002,-3.4358740110000001,0.081761
G2,0,0.01,-4.8531707219999998,0.0084340000000000005
G5,0,0.080000000000000002,-2.6745821950000002,0.061650000000000003
G3,0,0.02,-2.6186990130000001,0.021208000000000001
G2,0,0.01,-4.5873193089999997,0.0079900000000000006
G4,0,0.040000000000000001,-1.5755602820000001,0.041454999999999999
G3,0,0.02,-4.1983580939999996,0.019030999999999999
G1,0,0.0050000000000000001,-4.8873215439999997,0.0034789999999999999
G3,0,0.02,-4.8708082160000004,0.023869999999999999
G2,0,0.01,-5.1110016089999997,0.011136
G4,1,0.040000000000000001,-1.1952945960000001,0.024386000000000001
G4,0,0.040000000000000001,-3.1987304239999999,0.050691
G4,0,0.040000000000000001,-3.678298377,0.053676000000000001
G4,0,0.040000000000000001,-3.0673905160000001,0.049736000000000002
G4,0,0.040000000000000001,-3.5699477640000001,0.045665999999999998
G2,0,0.01,-4.8759954399999996,0.0086859999999999993
G2,0,0.01,-3.0120350679999999,0.006228
G3,0,0.02,-3.8240052260000001,0.018126
G1,0,0.0050000000000000001,-3.940856878,0.0043169999999999997
G1,0,0.0050000000000000001,-5.8705338229999997,0.005176
G1,0,0.0050000000000000001,-7.1432113680000002,0.0079410000000000001
G2,0,0.01,-5.7263277769999998,0.010737
G2,0,0.01,-5.4098697639999997,0.0098460000000000006
G4,0,0.040000000000000001,-3.2375288969999998,0.042456000000000001
G6,1,0.14999999999999999,-2.5130928969999999,0.148815
G5,0,0.080000000000000002,-2.8763435570000002,0.11444600000000001
G4,0,0.040000000000000001,-3.23596269,0.056104000000000001
G4,0,0.040000000000000001,-4.4296686550000004,0.033501999999999997
G5,0,0.080000000000000002,-3.748557328,0.054718999999999997
G4,0,0.040000000000000001,-3.0488447600000002,0.052844000000000002
G6,0,0.14999999999999999,-0.68623437700000001,0.14215900000000001
G2,0,0.01,-4.3885639940000001,0.0050280000000000004
G2,0,0.01,-5.2716313909999997,0.011826
G5,1,0.080000000000000002,-3.5882633930000001,0.110377
G4,0,0.040000000000000001,-3.174634207,0.047565999999999997
G4,0,0.040000000000000001,-2.9398174199999998,0.017585
G4,0,0.040000000000000001,-3.822352086,0.052016
G5,0,0.080000000000000002,-3.9028965059999998,0.081406000000000006
G3,0,0.02,-2.232929865,0.013136
G2,0,0.01,-4.8119925190000004,0.0099620000000000004
G4,0,0.040000000000000001,-4.4245110280000004,0.037235999999999998
G3,0,0.02,-3.0883375499999999,0.016972999999999999
G3,0,0.02,-5.2035540290000002,0.028136000000000001
G2,0,0.01,-3.9865540070000001,0.011664000000000001
G1,0,0.0050000000000000001,-5.7990534690000004,0.0048500000000000001
G6,0,0.14999999999999999,-1.471137404,0.15146999999999999
G4,0,0.040000000000000001,-2.4057807210000002,0.054835000000000002
G3,0,0.02,-3.2519406069999999,0.025995000000000001
G1,0,0.0050000000000000001,-4.470545971,0.0054660000000000004
G1,0,0.0050000000000000001,-4.89721692,0.00316
G3,0,0.02,-4.3422220429999996,0.01797
G1,0,0.0050000000000000001,-5.4070156989999996,0.0041669999999999997
G2,0,0.01,-4.0540912809999998,0.0084139999999999996
G2,0,0.01,-4.3608212279999998,0.013306999999999999
G1,0,0.0050000000000000001,-5.9503867530000001,0.0050049999999999999
G4,0,0.040000000000000001,-3.1392661099999999,0.042459999999999998
G2,0,0.01,-5.2090352859999998,0.0087569999999999992
G2,0,0.01,-3.5855820719999998,0.0088629999999999994
G5,0,0.080000000000000002,-3.0635743419999999,0.075548000000000004
G5,0,0.080000000000000002,-2.5859923290000002,0.078187999999999994
G2,0,0.01,-5.2047459209999998,0.0072100000000000003
G4,0,0.040000000000000001,-3.319713868,0.054310999999999998
G2,0,0.01,-4.9320125460000002,0.0058459999999999996
G4,0,0.040000000000000001,-2.1811262180000002,0.05756
G3,0,0.02,-2.0212815239999999,0.027841999999999999
G1,0,0.0050000000000000001,-5.937525451,0.0062859999999999999
G3,0,0.02,-5.4112542680000004,0.016199000000000002
G4,0,0.040000000000000001,-2.8415351219999998,0.030387999999999998
G2,0,0.01,-4.655977612,0.0076930000000000002
G1,0,0.0050000000000000001,-5.4903903420000004,0.0050299999999999997
G4,0,0.040000000000000001,-3.360934576,0.037407999999999997
G2,0,0.01,-5.043092347,0.0089259999999999999
G4,0,0.040000000000000001,-3.3807244440000002,0.060720999999999997
G5,1,0.080000000000000002,-1.5076651860000001,0.092549000000000006
G1,0,0.0050000000000000001,-4.6912221260000004,0.0041450000000000002
G2,0,0.01,-5.367327586,0.010152
G4,0,0.040000000000000001,-3.404823425,0.016802999999999998
