ead,predicted,realised,segment,pgrade,rgrade
67374.100000000006,0.38059999999999999,0.69110000000000005,S3,2,4
2012.6700000000001,0.28970000000000001,0.084900000000000003,S1,2,1
6367.0299999999997,0.61119999999999997,0.71740000000000004,S1,4,4
20352.380000000001,0.37419999999999998,0.73160000000000003,S3,2,4
38699.489999999998,0.56459999999999999,0.72009999999999996,S1,3,4
30597.48,0.16800000000000001,0.22550000000000001,S1,1,2
23790.470000000001,0.14180000000000001,0,S3,1,1
67433.179999999993,0.35070000000000001,0.32640000000000002,S2,2,2
19477.459999999999,0.72350000000000003,0.92959999999999998,S3,4,5
108201.07000000001,0.1348,0.12889999999999999,S3,1,1
43832.82,0.188,0.28339999999999999,S1,1,2
69982.679999999993,0.53669999999999995,0.57830000000000004,S1,3,3
33764.07,0.2923,0.1641,S3,2,1
9051.2299999999996,0.31469999999999998,0.35210000000000002,S1,2,2
8516.9300000000003,0.31009999999999999,0.53469999999999995,S3,2,3
21347.080000000002,0.63129999999999997,0.52059999999999995,S1,4,3
19369.09,0.23860000000000001,0.42009999999999997,S2,2,3
2399.0100000000002,0.63009999999999999,0.51019999999999999,S2,4,3
72265.309999999998,0.50719999999999998,0.42449999999999999,S1,3,3
43100.339999999997,0.46660000000000001,0.61009999999999998,S1,3,4
11550.969999999999,0.1595,0.46450000000000002,S1,1,3
20895,0.2651,0.73229999999999995,S3,2,4
11631.92,0.44119999999999998,0.69169999999999998,S3,3,4
15824.190000000001,0.18809999999999999,0.1928,S1,1,1
17971.73,0.24110000000000001,0.37380000000000002,S2,2,2
20603.73,0.31480000000000002,0.34660000000000002,S2,2,2
21680.09,0.1237,0.28949999999999998,S1,1,2
157460.73999999999,0.23139999999999999,0.17649999999999999,S1,2,1
131424.75,0.41499999999999998,0.4803,S1,3,3
21756.48,0.51680000000000004,0.75460000000000005,S2,3,4
109452.42999999999,0.71989999999999998,0.81999999999999995,S3,4,5
17949.599999999999,0.020899999999999998,0.18720000000000001,S1,1,1
46635.989999999998,0.34910000000000002,0.53059999999999996,S2,2,3
10913.889999999999,0.80830000000000002,1,S1,5,5
35874.889999999999,0.622,1,S1,4,5
40683.82,0.10630000000000001,0.12570000000000001,S1,1,1
13574,0.24460000000000001,0.26140000000000002,S1,2,2
20067.299999999999,0.81879999999999997,0.94489999999999996,S3,5,5
11965.700000000001,0.61719999999999997,0.74170000000000003,S1,4,4
31532.669999999998,0.53300000000000003,0.4652,S3,3,3
319956.21000000002,0.56930000000000003,0.47599999999999998,S3,3,3
25231.400000000001,0.039600000000000003,0.312,S1,1,2
7086.54,0.48420000000000002,0.3044,S1,3,2
27161.189999999999,0.44879999999999998,0.098699999999999996,S1,3,1
27518.549999999999,0.1071,0.1195,S3,1,1
20587.799999999999,0.1867,0.25979999999999998,S2,1,2
12276.5,0.28160000000000002,0.1515,S2,2,1
99046.929999999993,0.34910000000000002,0.33850000000000002,S2,2,2
21933.09,0.61060000000000003,0.3836,S2,4,2
11017.969999999999,0.159,0.5454,S1,1,3
8426.9899999999998,0.72650000000000003,0.58799999999999997,S1,4,3
21907.150000000001,0.23130000000000001,0.29189999999999999,S2,2,2
27001.23,0.063399999999999998,0.080699999999999994,S2,1,1
16883.560000000001,0.33829999999999999,0.34179999999999999,S1,2,2
8177.3400000000001,0.70489999999999997,0.50719999999999998,S2,4,3
4105.8699999999999,0.4839,0.57830000000000004,S1,3,3
1429.0899999999999,0.72819999999999996,0.63400000000000001,S2,4,4
114025.38,0.7429,1,S1,4,5
93366.669999999998,0.439,0.26069999999999999,S1,3,2
3353.6799999999998,0.63129999999999997,0.4199,S3,4,3
12526.84,0.60699999999999998,0.83999999999999997,S1,4,5
14508.02,0.35549999999999998,0.36909999999999998,S2,2,2
22990.82,0.65390000000000004,0.4511,S1,4,3
21996.220000000001,0.59670000000000001,0.54449999999999998,S1,3,3
7694.29,0.25219999999999998,0.15579999999999999,S1,2,1
36958.290000000001,0.27600000000000002,0.16850000000000001,S1,2,1
6000.8100000000004,0.076899999999999996,0.11169999999999999,S1,1,1
8317.1000000000004,0.61639999999999995,0.57979999999999998,S1,4,3
13293.280000000001,0.23949999999999999,0.2984,S1,2,2
52166.889999999999,0.75260000000000005,1,S3,4,5
9044.9300000000003,0.016,0.12920000000000001,S1,1,1
14846.280000000001,0.43009999999999998,0.51229999999999998,S3,3,3
33340.370000000003,0.83440000000000003,0.87490000000000001,S2,5,5
12940.15,0.44169999999999998,0.84109999999999996,S2,3,5
36619.769999999997,0.52500000000000002,0.60640000000000005,S1,3,4
30434.740000000002,0.25640000000000002,0.41360000000000002,S3,2,3
10632.940000000001,0.37090000000000001,0.26619999999999999,S3,2,2
51935.620000000003,0.49790000000000001,0.69399999999999995,S1,3,4
8499.6599999999999,0.42570000000000002,0.71830000000000005,S1,3,4
23955.84,0.24060000000000001,0.30120000000000002,S1,2,2
78829.399999999994,0.3478,0.0011999999999999999,S2,2,1
150155.51000000001,0.19409999999999999,0.0064999999999999997,S1,1,1
104680.75,0.39300000000000002,0.0436,S2,2,1
24364.16,0.25459999999999999,0.57399999999999995,S1,2,3
26254.330000000002,0.15609999999999999,0,S3,1,1
11111.93,0.54749999999999999,0.48070000000000002,S1,3,3
147300.19,0.15809999999999999,0.18679999999999999,S1,1,1
18827.669999999998,0.72929999999999995,1,S2,4,5
2467.0500000000002,0.84289999999999998,0.68520000000000003,S1,5,4
20808.009999999998,0.38750000000000001,0.41199999999999998,S2,2,3
34842.760000000002,0.42580000000000001,0.33100000000000002,S1,3,2
32641.82,0.77359999999999995,0.9365,S2,4,5
30565.52,0.056899999999999999,0.18970000000000001,S2,1,1
29351.27,0.75890000000000002,0.99060000000000004,S3,4,5
13789.25,0.21820000000000001,0,S1,2,1
6139.5500000000002,0.044900000000000002,0,S1,1,1
29561.529999999999,0.53890000000000005,0.32469999999999999,S1,3,2
8357.4899999999998,0.19120000000000001,0.41460000000000002,S1,1,3
18808.450000000001,0.1118,0.50890000000000002,S2,1,3
35722.339999999997,0.45479999999999998,0.2389,S2,3,2
4982.25,0.23760000000000001,0.015800000000000002,S1,2,1
16694.580000000002,0.39140000000000003,0.37119999999999997,S2,2,2
15759.559999999999,0.2868,0.43059999999999998,S2,2,3
18048.470000000001,0.35349999999999998,0.61739999999999995,S1,2,4
112722.17999999999,0.29859999999999998,0.34799999999999998,S1,2,2
20383.889999999999,0.1028,0.27839999999999998,S1,1,2
113928.47,0.25779999999999997,0.26579999999999998,S2,2,2
9679.1000000000004,0.33550000000000002,0.42459999999999998,S1,2,3
4293.5500000000002,0.4199,0.59030000000000005,S1,3,3
24325.970000000001,0.30370000000000003,0.070000000000000007,S1,2,1
37107.099999999999,0.21820000000000001,0.66290000000000004,S1,2,4
13894.51,0.63229999999999997,0.52639999999999998,S2,4,3
82296.419999999998,0.53569999999999995,0.15720000000000001,S2,3,1
16887.110000000001,0.35460000000000003,0.81259999999999999,S1,2,5
146257.88,0.1047,0.034799999999999998,S1,1,1
47361.169999999998,0.59260000000000002,0.75460000000000005,S1,3,4
93507.619999999995,0.38219999999999998,0.29160000000000003,S2,2,2
41903.230000000003,0.62209999999999999,0.59099999999999997,S1,4,3
19057.669999999998,0.53510000000000002,0.65000000000000002,S1,3,4
29978.349999999999,0.27160000000000001,0.075300000000000006,S1,2,1
10437.76,0.39329999999999998,0.34229999999999999,S3,2,2
18064.669999999998,0.37159999999999999,0.48139999999999999,S1,2,3
13772.99,0.433,0.43480000000000002,S1,3,3
8831.8899999999994,0.33279999999999998,0.371,S1,2,2
9221.7800000000007,0.53449999999999998,0.55830000000000002,S1,3,3
12044.799999999999,0.14940000000000001,0.129,S1,1,1
16524.09,0.41120000000000001,0.36919999999999997,S2,3,2
1307.3699999999999,0.379,0.55589999999999995,S1,2,3
79812.309999999998,0.54930000000000001,0.71740000000000004,S1,3,4
16118.17,0.39090000000000003,0.55700000000000005,S1,2,3
23598.470000000001,0.29930000000000001,0.252,S2,2,2
63165.800000000003,0.67810000000000004,0.49259999999999998,S1,4,3
9342.9099999999999,0.16800000000000001,0.24959999999999999,S3,1,2
24287.849999999999,0.51419999999999999,0.25800000000000001,S1,3,2
32588.529999999999,0.15409999999999999,0,S2,1,1
39310.870000000003,0.2014,0.32800000000000001,S1,2,2
43702.629999999997,0.73140000000000005,0.97499999999999998,S1,4,5
11204.82,0.1076,0.33450000000000002,S2,1,2
28636.369999999999,0.72030000000000005,1,S2,4,5
23852.970000000001,0.58379999999999999,0.83730000000000004,S1,3,5
8124.8199999999997,0.59389999999999998,0.76319999999999999,S1,3,4
28799.950000000001,0.52839999999999998,0.76829999999999998,S1,3,4
48503.779999999999,0.55210000000000004,0.52849999999999997,S1,3,3
19456.18,0.14680000000000001,0,S2,1,1
17152.240000000002,0.043999999999999997,0,S1,1,1
2663.5,0.38080000000000003,0.44230000000000003,S1,2,3
56251.669999999998,0.35980000000000001,0.31369999999999998,S3,2,2
24802,0.192,0.37669999999999998,S2,1,2
9380.3500000000004,0.28720000000000001,0.40920000000000001,S1,2,3
38926.550000000003,0.077799999999999994,0.1236,S2,1,1
33896.139999999999,0.66110000000000002,1,S1,4,5
25260.619999999999,0.86250000000000004,0.92330000000000001,S1,5,5
23399.380000000001,0.1522,0.46039999999999998,S3,1,3
8626.8400000000001,0.24790000000000001,0.16489999999999999,S2,2,1
76467.110000000001,0.1535,0.1273,S1,1,1
60274.480000000003,0.61360000000000003,0.86160000000000003,S3,4,5
33998.349999999999,0.2321,0.11559999999999999,S2,2,1
33615.82,0.75,0.6956,S1,4,4
48828.120000000003,0.61180000000000001,0.61360000000000003,S1,4,4
6998.0600000000004,0.76949999999999996,0.62970000000000004,S3,4,4
8603.6599999999999,0.75349999999999995,0.37809999999999999,S2,4,2
28793.189999999999,0.59799999999999998,0.85209999999999997,S1,3,5
58764.989999999998,0.18260000000000001,0.37590000000000001,S2,1,2
8850.1900000000005,0.24690000000000001,0.72529999999999994,S3,2,4
49649.169999999998,0.12520000000000001,0.21540000000000001,S1,1,2
18063.299999999999,0.2782,0.42070000000000002,S1,2,3
30143.32,0.70340000000000003,1,S2,4,5
31221.970000000001,0.24929999999999999,0.35970000000000002,S1,2,2
13954.33,0.63649999999999995,0.80800000000000005,S2,4,5
22882.560000000001,0.22009999999999999,0.23880000000000001,S1,2,2
76781.919999999998,0.65939999999999999,0.60150000000000003,S2,4,4
14024.780000000001,0.53810000000000002,0.68100000000000005,S1,3,4
7056.4399999999996,0.40389999999999998,0.70369999999999999,S1,3,4
52137.540000000001,0.53569999999999995,0.42370000000000002,S2,3,3
51184.550000000003,0.30430000000000001,0.13669999999999999,S3,2,1
46303.410000000003,0.45490000000000003,0.56830000000000003,S1,3,3
25193.02,0.098199999999999996,0.1158,S2,1,1
4528.4499999999998,0.46889999999999998,0.50119999999999998,S1,3,3
28998.669999999998,0.2253,0.027,S2,2,1
6521.2600000000002,0.17369999999999999,0.39610000000000001,S2,1,2
19605.389999999999,0.23930000000000001,0.047,S1,2,1
33851.5,0.217,0.1905,S2,2,1
16836.599999999999,0.63380000000000003,0.91110000000000002,S2,4,5
16755.220000000001,0.71889999999999998,0.75839999999999996,S1,4,4
8069.1800000000003,0.068000000000000005,0.040000000000000001,S1,1,1
30176.740000000002,0.38740000000000002,0.27529999999999999,S3,2,2
84477.490000000005,0.46460000000000001,0.51170000000000004,S1,3,3
35578.690000000002,0.31430000000000002,0.20330000000000001,S3,2,2
8517.4799999999996,0.55349999999999999,0.51839999999999997,S1,3,3
9848.4099999999999,0.44119999999999998,0.30990000000000001,S2,3,2
18446.060000000001,0.3382,0.52900000000000003,S1,2,3
16209.709999999999,0.17829999999999999,0.28660000000000002,S2,1,2
18574.869999999999,0.28989999999999999,0.1275,S1,2,1
109183.61,0.11749999999999999,0.39779999999999999,S1,1,2
29426.799999999999,0.19320000000000001,0.45340000000000003,S1,1,3
42966.410000000003,0.14199999999999999,0.61360000000000003,S1,1,4
17381.880000000001,0.33750000000000002,0.35830000000000001,S1,2,2
35368.889999999999,0.46360000000000001,0.42320000000000002,S3,3,3
10341.32,0.3851,0.63100000000000001,S3,2,4
13270.190000000001,0.026800000000000001,0.38109999999999999,S2,1,2
12581.299999999999,0.1007,0.41160000000000002,S1,1,3
6965.0600000000004,0.41849999999999998,0.46839999999999998,S2,3,3
29725.650000000001,0.54159999999999997,0.30669999999999997,S1,3,2
20542.27,0.27900000000000003,0.4395,S2,2,3
36338.010000000002,0.45860000000000001,0.84279999999999999,S2,3,5
2390.1300000000001,0.38069999999999998,0.33260000000000001,S1,2,2
26626.900000000001,0.52639999999999998,0.33040000000000003,S1,3,2
57745.190000000002,0.47660000000000002,0.57210000000000005,S1,3,3
12498.110000000001,0.34429999999999999,0.56430000000000002,S1,2,3
33241.690000000002,0.43469999999999998,0.85329999999999995,S1,3,5
17095.66,0.22259999999999999,0.1046,S1,2,1
3408.6700000000001,0.59619999999999995,0.52529999999999999,S2,3,3
40656.18,0.66890000000000005,0.73560000000000003,S2,4,4
80702.460000000006,0.17649999999999999,0.1351,S1,1,1
26690.349999999999,0.54469999999999996,0.31759999999999999,S3,3,2
35085.599999999999,0.15110000000000001,0.2868,S1,1,2
30690.599999999999,0.41370000000000001,0.3775,S3,3,2
26710.48,0.57989999999999997,0.86060000000000003,S3,3,5
60177.620000000003,0.45810000000000001,0.60509999999999997,S3,3,4
41394.480000000003,0.33889999999999998,0.24460000000000001,S1,2,2
291750.45000000001,0.23680000000000001,0.35110000000000002,S3,2,2
2447.27,0.36220000000000002,0.40870000000000001,S1,2,3
49855.129999999997,0.63419999999999999,0.81200000000000006,S3,4,5
30159.34,0.55369999999999997,0.39169999999999999,S3,3,2
14489.01,0.64249999999999996,0.54579999999999995,S2,4,3
18143.16,0.078,0,S2,1,1
47319.910000000003,0.70530000000000004,0.84499999999999997,S2,4,5
13278.379999999999,0.39810000000000001,0.28620000000000001,S3,2,2
23183.66,0.38100000000000001,0.78200000000000003,S3,2,4
10723.799999999999,0.44500000000000001,0.83589999999999998,S2,3,5
111437.78,0.42930000000000001,0.78959999999999997,S2,3,4
31017.66,0.436,0.44790000000000002,S1,3,3
20051.27,0.3422,0.2712,S1,2,2
17880.990000000002,0.1195,0.1164,S2,1,1
4265.4700000000003,0.71460000000000001,0.50849999999999995,S1,4,3
7405.8400000000001,0.63009999999999999,0.86970000000000003,S2,4,5
18683.110000000001,0.28170000000000001,0.11360000000000001,S3,2,1
30967.700000000001,0.44829999999999998,0.23649999999999999,S1,3,2
111155.36,0.24279999999999999,0.35699999999999998,S1,2,2
27249.080000000002,0.72350000000000003,0.60629999999999995,S1,4,4
5426.1599999999999,0.76349999999999996,0.93430000000000002,S1,4,5
13721.860000000001,0.49669999999999997,0.2223,S1,3,2
3941.9000000000001,0.13639999999999999,0.00020000000000000001,S1,1,1
60538.010000000002,0.60870000000000002,0.87649999999999995,S1,4,5
34623.970000000001,0.19800000000000001,0.17219999999999999,S1,1,1
38985.18,0.2349,0.1459,S1,2,1
76211.220000000001,0.27789999999999998,0.1648,S1,2,1
48509.540000000001,0.27229999999999999,0.26819999999999999,S1,2,2
101395.87,0.6391,0.50960000000000005,S1,4,3
130035.36,0.27200000000000002,0.4743,S1,2,3
5539.3000000000002,0.53839999999999999,0.28320000000000001,S2,3,2
19452.91,0.3024,0.47070000000000001,S2,2,3
86488.309999999998,0.4995,0.2762,S3,3,2
17513.200000000001,0.38340000000000002,0.35999999999999999,S3,2,2
22191.099999999999,0.31830000000000003,0.84330000000000005,S3,2,5
63004.230000000003,0.58179999999999998,0.37230000000000002,S2,3,2
8492.9099999999999,0.37909999999999999,0.4597,S2,2,3
8727.4500000000007,0.45329999999999998,0.55430000000000001,S3,3,3
123871.35000000001,0.35410000000000003,0.36980000000000002,S1,2,2
13520.35,0.2823,0.39750000000000002,S1,2,2
7072.4899999999998,0.10630000000000001,0.33710000000000001,S1,1,2
27038.459999999999,0.58160000000000001,0.23069999999999999,S1,3,2
6687.2700000000004,0.39329999999999998,0.18770000000000001,S1,2,1
27399.16,0.31490000000000001,0.59909999999999997,S1,2,3
13318.76,0.31609999999999999,0.19289999999999999,S2,2,1
30239.150000000001,0.21310000000000001,0.087800000000000003,S1,2,1
11343.950000000001,0.1517,0,S1,1,1
4678.7200000000003,0.47639999999999999,0.81220000000000003,S2,3,5
5524.71,0.28589999999999999,0.48730000000000001,S1,2,3
18948.509999999998,0.68769999999999998,0.63660000000000005,S1,4,4
137536.17999999999,0.55489999999999995,0.79930000000000001,S1,3,4
49541.459999999999,0.54559999999999997,0.43380000000000002,S1,3,3
15603.700000000001,0.3579,0.2722,S3,2,2
8505.2999999999993,0.30890000000000001,0.25080000000000002,S3,2,2
104501.44,0.21099999999999999,0.2208,S2,2,2
9167.4599999999991,0.29759999999999998,0.34200000000000003,S1,2,2
28553.860000000001,0.45789999999999997,0.59650000000000003,S1,3,3
48719,0.14510000000000001,0.33760000000000001,S1,1,2
20849.560000000001,0.41799999999999998,0.49619999999999997,S1,3,3
6093.8999999999996,0.26500000000000001,0.4345,S2,2,3
11438.610000000001,0.3417,0.1295,S3,2,1
39095.349999999999,0.39550000000000002,0.70179999999999998,S1,2,4
18072.869999999999,0.61529999999999996,0.34949999999999998,S2,4,2
37766.379999999997,0.37319999999999998,0.434,S1,2,3
26676.75,0.33579999999999999,0.36870000000000003,S1,2,2
90473.389999999999,0.1908,0.30509999999999998,S2,1,2
11690.209999999999,0.61070000000000002,0.50790000000000002,S1,4,3
16193.809999999999,0.3387,0.37459999999999999,S1,2,2
52967.32,0.78090000000000004,1,S2,4,5
6955.29,0.040599999999999997,0.28810000000000002,S1,1,2
18703.470000000001,0.70940000000000003,0.69320000000000004,S1,4,4
28565.25,0.46060000000000001,0.2576,S3,3,2
36075.010000000002,0.19839999999999999,0,S1,1,1
29073.09,0.48949999999999999,0.6794,S1,3,4
19223.240000000002,0.41270000000000001,0.4909,S1,3,3
17548.48,0.48530000000000001,0.57020000000000004,S3,3,3
122283.45,0.2009,0.44419999999999998,S3,2,3
33476.910000000003,0.39069999999999999,0.57750000000000001,S1,2,3
9247.7299999999996,0.29609999999999997,0.23250000000000001,S3,2,2
20941.130000000001,0.53390000000000004,0.46960000000000002,S3,3,3
10160.74,0.45669999999999999,0.53839999999999999,S3,3,3
16046.33,0.62329999999999997,0.58479999999999999,S1,4,3
81580.070000000007,0.54959999999999998,0.4929,S2,3,3
18144.299999999999,0.31979999999999997,0.33729999999999999,S3,2,2
138558.54999999999,0.1852,0.0178,S2,1,1
14061.620000000001,0.72850000000000004,0.80610000000000004,S3,4,5
57103.589999999997,0.40089999999999998,0.10349999999999999,S2,3,1
8758,0.3271,0.23619999999999999,S2,2,2
10050.290000000001,0.14799999999999999,0.057200000000000001,S2,1,1
4549.6999999999998,0.58850000000000002,0.60750000000000004,S3,3,4
14012.459999999999,0.14460000000000001,0.13350000000000001,S1,1,1
8460.4899999999998,0.53469999999999995,0.59750000000000003,S1,3,3
17495.720000000001,0.28649999999999998,0.437,S2,2,3
29763.32,0.69499999999999995,0.69650000000000001,S1,4,4
22658.779999999999,0.22209999999999999,0.45329999999999998,S2,2,3
3815.9299999999998,0.11070000000000001,0.27079999999999999,S1,1,2
19013.419999999998,0.49490000000000001,0.23680000000000001,S3,3,2
42923.160000000003,0.41849999999999998,0.68959999999999999,S3,3,4
44816.75,0.217,0.49609999999999999,S1,2,3
14631.65,0.35220000000000001,0.16309999999999999,S2,2,1
76354.130000000005,0.2097,0.047800000000000002,S1,2,1
17128.509999999998,0.437,0.36549999999999999,S1,3,2
17585.009999999998,0.30130000000000001,0.41210000000000002,S3,2,3
19589.099999999999,0.56340000000000001,0.33510000000000001,S2,3,2
19820.630000000001,0.31780000000000003,0.28939999999999999,S1,2,2
39094.029999999999,0.72870000000000001,0.7056,S1,4,4
58411.68,0.34320000000000001,0.37090000000000001,S1,2,2
28122.98,0.56979999999999997,0.80249999999999999,S2,3,5
29659.950000000001,0.2248,0.48659999999999998,S2,2,3
47618.599999999999,0.2041,0.37419999999999998,S2,2,2
4068.6399999999999,0.67869999999999997,0.69489999999999996,S1,4,4
23383.77,0.54149999999999998,0.3725,S1,3,2
4041.0900000000001,0.52380000000000004,0.62909999999999999,S2,3,4
61989.470000000001,0.2989,0.41570000000000001,S1,2,3
15886.870000000001,0.40920000000000001,0.33850000000000002,S1,3,2
27030.849999999999,0.46179999999999999,0.3977,S2,3,2
11917.59,0.4007,0.22470000000000001,S2,3,2
48212.559999999998,0.0557,0.1593,S3,1,1
275607.03999999998,0.46429999999999999,0.50439999999999996,S1,3,3
19296.189999999999,0.4708,0.081500000000000003,S3,3,1
30103.650000000001,0.46160000000000001,0.67090000000000005,S3,3,4
12426.35,0.27350000000000002,0.54190000000000005,S2,2,3
87992.279999999999,0.21959999999999999,0.080100000000000005,S3,2,1
36755.860000000001,0.40600000000000003,0.66879999999999995,S1,3,4
51178.150000000001,0.25419999999999998,0.31580000000000003,S2,2,2
34785.129999999997,0.79500000000000004,0.40029999999999999,S2,4,3
12437.15,0.41839999999999999,0.25530000000000003,S2,3,2
9183.5400000000009,0.27529999999999999,0.61639999999999995,S1,2,4
18548.049999999999,0.39410000000000001,0.35020000000000001,S1,2,2
8319.0599999999995,0.38919999999999999,0.31690000000000002,S2,2,2
5587.46,0.3523,0.79269999999999996,S1,2,4
39045.120000000003,0.23430000000000001,0.23380000000000001,S3,2,2
57296.940000000002,0.46179999999999999,0.61029999999999995,S1,3,4
14519.870000000001,0.57940000000000003,0.88839999999999997,S2,3,5
8115.1700000000001,0.60909999999999997,0.52639999999999998,S1,4,3
15079.41,0.4325,0.39910000000000001,S2,3,2
9589.1700000000001,0.35909999999999997,0.4592,S1,2,3
22345.02,0.2898,0.43969999999999998,S2,2,3
3373.71,0.78400000000000003,0.79990000000000006,S2,4,4
18354.779999999999,0.20830000000000001,0.248,S3,2,2
67475.289999999994,0.22620000000000001,0.087300000000000003,S2,2,1
33050.540000000001,0.39029999999999998,0.3785,S1,2,2
221669.29999999999,0.36620000000000003,0.65880000000000005,S3,2,4
15799.139999999999,0.3523,0.34839999999999999,S1,2,2
3243.0100000000002,0.34039999999999998,0.30549999999999999,S2,2,2
34211.43,0.34189999999999998,0.41370000000000001,S1,2,3
5515.2299999999996,0.51519999999999999,0.52139999999999997,S3,3,3
1394.3499999999999,0.36959999999999998,0.59709999999999996,S2,2,3
16966.810000000001,0.193,0.13159999999999999,S2,1,1
2446.5,0.44969999999999999,0.25779999999999997,S2,3,2
16286.870000000001,0.45050000000000001,0.65839999999999999,S1,3,4
23946.25,0.41120000000000001,0.50229999999999997,S1,3,3
