number,method,case,field,python,r,matlab,sas
10,Binomial test,binomial_large,p_value.G1,0.7686126683988088,0.768612668398809,0.768612668398809,
10,Binomial test,binomial_large,reject.G2,False,0,False,
10,Binomial test,binomial_large,reject.G5,False,0,False,
10,Binomial test,binomial_large,reject.G4,False,0,False,
10,Binomial test,binomial_large,reject.G6,False,0,False,
10,Binomial test,binomial_large,reject.G3,False,0,False,
10,Binomial test,binomial_large,reject.G1,False,0,False,
10,Binomial test,binomial_small,predicted_pd.A,0.2,0.2,0.2,
10,Binomial test,binomial_small,predicted_pd.B,0.5999999999999999,0.6,0.6,
10,Binomial test,binomial_small,n.A,4,4,4,
10,Binomial test,binomial_small,n.B,4,4,4,
10,Binomial test,binomial_small,defaults.A,2,2,2,
10,Binomial test,binomial_small,defaults.B,2,2,2,
10,Binomial test,binomial_small,default_rate.A,0.5,0.5,0.5,
10,Binomial test,binomial_small,default_rate.B,0.5,0.5,0.5,
10,Binomial test,binomial_small,p_value.A,0.1808000000000001,0.1808,0.18079999999999996,
10,Binomial test,binomial_small,p_value.B,0.8207999999999999,0.8208,0.8208,
10,Binomial test,binomial_small,reject.A,False,0,False,
10,Binomial test,binomial_small,reject.B,False,0,False,
11,Jeffreys test,jeffreys_large,predicted_pd.G2,0.009999999999999998,0.01,0.010000000000000007,
11,Jeffreys test,jeffreys_large,predicted_pd.G5,0.08,0.08,0.08000000000000004,
11,Jeffreys test,jeffreys_large,predicted_pd.G4,0.04,0.04,0.040000000000000036,
11,Jeffreys test,jeffreys_large,predicted_pd.G6,0.1499999999999999,0.15,0.1500000000000001,
11,Jeffreys test,jeffreys_large,predicted_pd.G3,0.02,0.02,0.020000000000000018,
11,Jeffreys test,jeffreys_large,predicted_pd.G1,0.005,0.005,0.005000000000000003,
11,Jeffreys test,jeffreys_large,n.G2,418,418,418,
11,Jeffreys test,jeffreys_large,n.G5,265,265,265,
11,Jeffreys test,jeffreys_large,n.G4,401,401,401,
11,Jeffreys test,jeffreys_large,n.G6,159,159,159,
11,Jeffreys test,jeffreys_large,n.G3,465,465,465,
11,Jeffreys test,jeffreys_large,n.G1,292,292,292,
11,Jeffreys test,jeffreys_large,defaults.G2,5,5,5,
11,Jeffreys test,jeffreys_large,defaults.G5,28,28,28,
11,Jeffreys test,jeffreys_large,defaults.G4,19,19,19,
11,Jeffreys test,jeffreys_large,defaults.G6,30,30,30,
11,Jeffreys test,jeffreys_large,defaults.G3,12,12,12,
11,Jeffreys test,jeffreys_large,defaults.G1,1,1,1,
11,Jeffreys test,jeffreys_large,default_rate.G2,0.011961722488038277,0.0119617224880383,0.011961722488038277,
11,Jeffreys test,jeffreys_large,default_rate.G5,0.10566037735849057,0.105660377358491,0.10566037735849057,
11,Jeffreys test,jeffreys_large,default_rate.G4,0.04738154613466334,0.0473815461346633,0.04738154613466334,
11,Jeffreys test,jeffreys_large,default_rate.G6,0.18867924528301888,0.188679245283019,0.18867924528301888,
11,Jeffreys test,jeffreys_large,default_rate.G3,0.025806451612903226,0.0258064516129032,0.025806451612903226,
11,Jeffreys test,jeffreys_large,default_rate.G1,0.003424657534246575,0.00342465753424658,0.003424657534246575,
11,Jeffreys test,jeffreys_large,p_value.G2,0.31896567471688353,0.318965674716884,0.3189656747168435,
11,Jeffreys test,jeffreys_large,p_value.G5,0.06636696614913823,0.0663669661491382,0.06636696614912921,
11,Jeffreys test,jeffreys_large,p_value.G4,0.22013090725944198,0.220130907259443,0.22013090725940662,
11,Jeffreys test,jeffreys_large,p_value.G6,0.08898644668663008,0.0889864466866308,0.08898644668661311,
11,Jeffreys test,jeffreys_large,p_value.G3,0.18206685173180703,0.182066851731807,0.18206685173168313,
11,Jeffreys test,jeffreys_large,p_value.G1,0.596636972779347,0.596636972779347,0.5966369727794911,
11,Jeffreys test,jeffreys_large,reject.G2,False,0,False,
11,Jeffreys test,jeffreys_large,reject.G5,False,0,False,
11,Jeffreys test,jeffreys_large,reject.G4,False,0,False,
11,Jeffreys test,jeffreys_large,reject.G6,False,0,False,
11,Jeffreys test,jeffreys_large,reject.G3,False,0,False,
11,Jeffreys test,jeffreys_large,reject.G1,False,0,False,
11,Jeffreys test,jeffreys_small,predicted_pd.A,0.5,0.5,0.5,
11,Jeffreys test,jeffreys_small,n.A,4,4,4,
11,Jeffreys test,jeffreys_small,defaults.A,2,2,2,
11,Jeffreys test,jeffreys_small,default_rate.A,0.5,0.5,0.5,
11,Jeffreys test,jeffreys_small,p_value.A,0.49999999999999994,0.5,0.4999999999999998,
11,Jeffreys test,jeffreys_small,reject.A,False,0,False,
12,Hosmer test,hosmer_large,p_value,0.43294837500626926,0.43294837500627,0.43294837500627403,
12,Hosmer test,hosmer_large,reject,False,0,False,
12,Hosmer test,hosmer_large_ddof2,p_value,0.2057012600770425,0.205701260077043,0.2057012600770456,
12,Hosmer test,hosmer_large_ddof2,reject,False,0,False,
12,Hosmer test,hosmer_small,p_value,0.2986946892886784,0.298694689288678,0.2986946892886784,
12,Hosmer test,hosmer_small,reject,False,0,False,
13,Spiegelhalter test,spiegelhalter_large,z,2.20596309398407,2.20596309398407,2.2059630939840726,
13,Spiegelhalter test,spiegelhalter_large,reject,True,1,True,
13,Spiegelhalter test,spiegelhalter_small,z,1.543033499620919,1.54303349962092,1.543033499620919,
13,Spiegelhalter test,spiegelhalter_small,reject,False,0,False,
14,Brier score,brier_large,brier,0.0427801,0.0427801,0.042780100000000036,
14,Brier score,brier_small,brier,0.30000000000000004,0.3,0.30000000000000004,
15,Redelmeier test,redelmeier_large,z,-1.9502488634755633,-1.95024886347556,-1.950248863475563,
15,Redelmeier test,redelmeier_large,p_value,0.05114646434828164,0.0511464643482818,0.05114646434828172,
15,Redelmeier test,redelmeier_small,z,0.6371930928643094,0.63719309286431,0.6371930928643097,
15,Redelmeier test,redelmeier_small,p_value,0.5239990762347162,0.523999076234716,0.523999076234716,
16,Normal test for annual default rates,normal_test_large,estimate,0.004743333333333335,0.00474333333333333,0.004743333333333333,
16,Normal test for annual default rates,normal_test_large,z,2.7005030378894217,2.70050303788941,2.700503037889413,
16,Normal test for annual default rates,normal_test_large,p_value,0.003461735236528679,0.00346173523652876,0.003461735236528773,
16,Normal test for annual default rates,normal_test_large,reject,True,1,True,
16,Normal test for annual default rates,normal_test_small,estimate,0.14999999999999997,0.15,0.15000000000000002,
16,Normal test for annual default rates,normal_test_small,z,2.3237900077244498,2.32379000772445,2.32379000772445,
16,Normal test for annual default rates,normal_test_small,p_value,0.010068375775173175,0.0100683757751732,0.010068375775173178,
16,Normal test for annual default rates,normal_test_small,reject,True,1,True,
17,Kendall's tau,kendall_large,tau,0.5105765805381604,0.51057658053816,0.5105765805381605,
17,Kendall's tau,kendall_large,p_value,6.774778728698883e-78,6.774778728699e-78,6.800707565235452e-78,
17,Kendall's tau,kendall_large_tau_c,tau,0.5276319444444444,0.527631944444444,0.5276319444444444,
17,Kendall's tau,kendall_small,tau,1.0,1,1,
17,Kendall's tau,kendall_small,p_value,0.08333333333333333,0.0833333333333333,0.08333333333333333,
18,Somers' D,somersd_large,d,0.5762402068970748,0.576240206897075,0.5762402068970748,
18,Somers' D,somersd_small_table,d,0.5,0.5,0.5,
19,Spearman's rho,spearman_large,rho,0.7056052272123167,0.705605227212317,0.7056052272123169,
19,Spearman's rho,spearman_large,p_value,1.6065505479196924e-91,1.60655054791966e-91,1.6065505479194583e-91,
19,Spearman's rho,spearman_small,rho,1.0,1,1,
19,Spearman's rho,spearman_small,p_value,0.0,0,0.08333333333333333,
20,Pearson's r,pearson_large,r,0.713638910310921,0.713638910310921,0.713638910310921,
20,Pearson's r,pearson_large,p_value,1.653475404077039e-94,1.65347540407683e-94,1.6534754040768344e-94,
20,Pearson's r,pearson_small,r,0.9591663046625439,0.959166304662544,0.9591663046625439,
20,Pearson's r,pearson_small,p_value,0.04083369533745618,0.0408336953374561,0.04083369533745604,
21,Herfindahl index,herfindahl_declared,cv,0.816496580927726,0.816496580927726,0.816496580927726,
21,Herfindahl index,herfindahl_declared,hhi,0.5555555555555555,0.555555555555556,0.5555555555555556,
21,Herfindahl index,herfindahl_large,cv,0.47989998958116264,0.479899989581163,0.47989998958116264,
21,Herfindahl index,herfindahl_large,hhi,0.15378799999999998,0.153788,0.15378799999999998,
21,Herfindahl index,herfindahl_small,cv,0.3333333333333333,0.333333333333333,0.3333333333333333,
21,Herfindahl index,herfindahl_small,hhi,0.5555555555555555,0.555555555555556,0.5555555555555556,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G1,80,80,80,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G2,117,117,117,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G3,160,160,160,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G4,218,218,218,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G5,190,190,190,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G6,135,135,135,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G7,75,75,75,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_initial.G8,25,25,25,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G1,64,64,64,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G2,149,149,149,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G3,195,195,195,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G4,373,373,373,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G5,283,283,283,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G6,157,157,157,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G7,79,79,79,
22,Multiple-period Herfindahl test,herfindahl_multi_large,n_current.G8,0,0,0,
22,Multiple-period Herfindahl test,herfindahl_multi_large,h_initial,0.15378799999999998,0.153788,0.15378799999999998,
22,Multiple-period Herfindahl test,herfindahl_multi_large,h_current,0.18605325443786982,0.18605325443787,0.18605325443786982,
22,Multiple-period Herfindahl test,herfindahl_multi_large,z,0.8338189442702072,0.833818944270207,0.8338189442702072,
22,Multiple-period Herfindahl test,herfindahl_multi_large,p_value,0.20219150917530593,0.202191509175306,0.20219150917530596,
22,Multiple-period Herfindahl test,herfindahl_multi_large,reject,False,0,False,
22,Multiple-period Herfindahl test,herfindahl_multi_small,n_initial.A,4,4,4,
22,Multiple-period Herfindahl test,herfindahl_multi_small,n_initial.B,2,2,2,
22,Multiple-period Herfindahl test,herfindahl_multi_small,n_current.A,5,5,5,
22,Multiple-period Herfindahl test,herfindahl_multi_small,n_current.B,1,1,1,
22,Multiple-period Herfindahl test,herfindahl_multi_small,h_initial,0.5555555555555555,0.555555555555556,0.5555555555555556,
22,Multiple-period Herfindahl test,herfindahl_multi_small,h_current,0.7222222222222223,0.722222222222222,0.7222222222222223,
22,Multiple-period Herfindahl test,herfindahl_multi_small,z,0.5144957554275266,0.514495755427527,0.5144957554275266,
22,Multiple-period Herfindahl test,herfindahl_multi_small,p_value,0.3034527136089754,0.303452713608975,0.3034527136089754,
22,Multiple-period Herfindahl test,herfindahl_multi_small,reject,False,0,False,
23,Population stability index,psi_declared,expected.A,0.6363636363636364,0.636363636363636,0.6363636363636364,
23,Population stability index,psi_declared,expected.B,0.2727272727272727,0.272727272727273,0.2727272727272727,
23,Population stability index,psi_declared,expected.C,0.09090909090909091,0.0909090909090909,0.09090909090909091,
23,Population stability index,psi_declared,actual.A,0.2727272727272727,0.272727272727273,0.2727272727272727,
23,Population stability index,psi_declared,actual.B,0.6363636363636364,0.636363636363636,0.6363636363636364,
23,Population stability index,psi_declared,actual.C,0.09090909090909091,0.0909090909090909,0.09090909090909091,
23,Population stability index,psi_declared,psi,0.6162166257361481,0.616216625736148,0.6162166257361481,
23,Population stability index,psi_large,expected.B1,0.10672757475083057,0.106727574750831,0.10672757475083057,
23,Population stability index,psi_large,expected.B2,0.13330564784053156,0.133305647840532,0.13330564784053156,
23,Population stability index,psi_large,expected.B3,0.1931063122923588,0.193106312292359,0.1931063122923588,
23,Population stability index,psi_large,expected.B4,0.21303986710963455,0.213039867109635,0.21303986710963455,
23,Population stability index,psi_large,expected.B5,0.1382890365448505,0.138289036544851,0.1382890365448505,
23,Population stability index,psi_large,expected.B6,0.1042358803986711,0.104235880398671,0.1042358803986711,
23,Population stability index,psi_large,expected.B7,0.07101328903654484,0.0710132890365448,0.07101328903654484,
23,Population stability index,psi_large,expected.B8,0.04028239202657807,0.0402823920265781,0.04028239202657807,
23,Population stability index,psi_large,actual.B1,0.1377212389380531,0.137721238938053,0.1377212389380531,
23,Population stability index,psi_large,actual.B2,0.16758849557522124,0.167588495575221,0.16758849557522124,
23,Population stability index,psi_large,actual.B3,0.23174778761061948,0.231747787610619,0.23174778761061948,
23,Population stability index,psi_large,actual.B4,0.18971238938053098,0.189712389380531,0.18971238938053098,
23,Population stability index,psi_large,actual.B5,0.15210176991150443,0.152101769911504,0.15210176991150443,
23,Population stability index,psi_large,actual.B6,0.06692477876106195,0.066924778761062,0.06692477876106195,
23,Population stability index,psi_large,actual.B7,0.053650442477876106,0.0536504424778761,0.053650442477876106,
23,Population stability index,psi_large,actual.B8,0.0005530973451327434,0.000553097345132743,0.0005530973451327434,
23,Population stability index,psi_large,psi,0.21858179504886738,0.218581795048867,0.2185817950488674,
23,Population stability index,psi_small,expected.A,0.75,0.75,0.75,
23,Population stability index,psi_small,expected.B,0.25,0.25,0.25,
23,Population stability index,psi_small,actual.A,0.25,0.25,0.25,
23,Population stability index,psi_small,actual.B,0.75,0.75,0.75,
23,Population stability index,psi_small,psi,1.0986122886681098,1.09861228866811,1.0986122886681096,
24,Migration bandwidth,migration_bandwidth_large,upper,0.2841981132075472,0.284198113207547,0.2841981132075472,
24,Migration bandwidth,migration_bandwidth_large,lower,0.289707750952986,0.289707750952986,0.289707750952986,
24,Migration bandwidth,migration_bandwidth_small,upper,0.8,0.8,0.8,
24,Migration bandwidth,migration_bandwidth_small,lower,0.8,0.8,0.8,
25,Adjacent-cell shape checks,migration_stability_large,z.G1.G2,17.978163041583127,17.9781630415831,17.978163041583127,
25,Adjacent-cell shape checks,migration_stability_large,z.G1.G3,2.027028252742168,2.02702825274217,2.027028252742168,
25,Adjacent-cell shape checks,migration_stability_large,z.G1.G4,2.027028252742168,2.02702825274217,2.027028252742168,
25,Adjacent-cell shape checks,migration_stability_large,z.G1.G5,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G1.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G1.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G2.G1,12.45809301749883,12.4580930174988,12.45809301749883,
25,Adjacent-cell shape checks,migration_stability_large,z.G2.G3,11.242006000326443,11.2420060003264,11.242006000326443,
25,Adjacent-cell shape checks,migration_stability_large,z.G2.G4,4.043728995128941,4.04372899512894,4.043728995128941,
25,Adjacent-cell shape checks,migration_stability_large,z.G2.G5,2.8800921644239157,2.88009216442392,2.8800921644239157,
25,Adjacent-cell shape checks,migration_stability_large,z.G2.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G2.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G3.G1,3.463113424669741,3.46311342466974,3.463113424669741,
25,Adjacent-cell shape checks,migration_stability_large,z.G3.G2,13.489501366652142,13.4895013666521,13.489501366652142,
25,Adjacent-cell shape checks,migration_stability_large,z.G3.G4,14.440832795301743,14.4408327953017,14.440832795301743,
25,Adjacent-cell shape checks,migration_stability_large,z.G3.G5,3.4637095044777015,3.4637095044777,3.4637095044777015,
25,Adjacent-cell shape checks,migration_stability_large,z.G3.G6,3.2178579721731064,3.21785797217311,3.2178579721731064,
25,Adjacent-cell shape checks,migration_stability_large,z.G3.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G4.G1,3.212396117836556,3.21239611783656,3.212396117836556,
25,Adjacent-cell shape checks,migration_stability_large,z.G4.G2,4.366038831935329,4.36603883193533,4.366038831935329,
25,Adjacent-cell shape checks,migration_stability_large,z.G4.G3,15.36992442630132,15.3699244263013,15.36992442630132,
25,Adjacent-cell shape checks,migration_stability_large,z.G4.G5,16.7741211351894,16.7741211351894,16.7741211351894,
25,Adjacent-cell shape checks,migration_stability_large,z.G4.G6,4.22292091935744,4.22292091935744,4.22292091935744,
25,Adjacent-cell shape checks,migration_stability_large,z.G4.G7,2.674895005629051,2.67489500562905,2.674895005629051,
25,Adjacent-cell shape checks,migration_stability_large,z.G5.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G5.G2,2.881053537088139,2.88105353708814,2.881053537088139,
25,Adjacent-cell shape checks,migration_stability_large,z.G5.G3,2.739439289064951,2.73943928906495,2.739439289064951,
25,Adjacent-cell shape checks,migration_stability_large,z.G5.G4,12.589750077392463,12.5897500773925,12.589750077392463,
25,Adjacent-cell shape checks,migration_stability_large,z.G5.G6,11.497708263375408,11.4977082633754,11.497708263375408,
25,Adjacent-cell shape checks,migration_stability_large,z.G5.G7,2.372245012869974,2.37224501286997,2.372245012869974,
25,Adjacent-cell shape checks,migration_stability_large,z.G6.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G6.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G6.G3,1.7476317882980612,1.74763178829806,1.7476317882980612,
25,Adjacent-cell shape checks,migration_stability_large,z.G6.G4,3.2254094827879283,3.22540948278793,3.2254094827879283,
25,Adjacent-cell shape checks,migration_stability_large,z.G6.G5,13.368916477362632,13.3689164773626,13.368916477362632,
25,Adjacent-cell shape checks,migration_stability_large,z.G6.G7,12.724650034755316,12.7246500347553,12.724650034755316,
25,Adjacent-cell shape checks,migration_stability_large,z.G7.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G7.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G7.G3,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,z.G7.G4,1.7543050495556785,1.75430504955568,1.7543050495556785,
25,Adjacent-cell shape checks,migration_stability_large,z.G7.G5,1.972947886915917,1.97294788691592,1.972947886915917,
25,Adjacent-cell shape checks,migration_stability_large,z.G7.G6,15.46083727040697,15.460837270407,15.46083727040697,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G1.G2,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G1.G3,0.9786702383004622,0.978670238300462,0.9786702383004622,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G1.G4,0.9786702383004622,0.978670238300462,0.9786702383004622,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G1.G5,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G1.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G1.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G2.G1,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G2.G3,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G2.G4,0.9999736961377567,0.999973696137757,0.9999736961377567,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G2.G5,0.9980122053237744,0.998012205323774,0.9980122053237744,
